date,open,high,low,close,volume,atr10,donchian_high_10,donchian_low_10,donchian_high_20,donchian_low_20,donchian_high_55,donchian_low_55,ema5,ema20,ema40,cycle_phase,mom63,market_cycle_phase
2020-01-02,100.0,101.0,99.0,100.0,0,2.0,,,,,,,100.0,100.0,100.0,,,
2020-01-03,100.0,101.0,98.0,99.0,0,2.1818181818181817,,,,,,,99.66666666666667,99.90476190476191,99.95121951219512,4.0,,
2020-01-06,99.0,100.0,97.0,98.0,0,2.330578512396694,,,,,,,99.11111111111111,99.7233560090703,99.85603807257584,4.0,,
2020-01-07,98.0,99.0,96.0,97.0,0,2.452291510142749,,,,,,,98.40740740740742,99.46398877011123,99.71671914220629,4.0,,
2020-01-08,97.0,98.0,95.0,96.0,0,2.5518748719349764,,,,,,,97.60493827160495,99.13408507771967,99.53541576941574,4.0,,
2020-01-09,96.0,97.0,94.0,95.0,0,2.6333521679467986,,,,,,,96.7366255144033,98.74036268936543,99.3141759757857,4.0,,
2020-01-10,95.0,96.0,93.0,94.0,0,2.7000154101382896,,,,,,,95.8244170096022,98.28889957609253,99.05494787940592,4.0,,
2020-01-13,94.0,95.0,92.0,93.0,0,2.7545580628404185,,,,,,,94.88294467306814,97.78519485455992,98.75958456821537,4.0,,
2020-01-14,93.0,94.0,91.0,92.0,0,2.799183869596706,,,,,,,93.92196311537876,97.2342239160304,98.4298487356195,4.0,,
2020-01-15,92.0,93.0,90.0,91.0,0,2.8356958933063954,,,,,,,92.94797541025251,96.6404883049799,98.06741708997951,4.0,,
2020-01-16,91.0,92.0,89.0,90.0,0,2.865569367250687,101.0,90.0,,,,,91.96531694016835,96.00806084736276,97.6738845490049,4.0,,
2020-01-17,90.0,91.0,88.0,89.0,0,2.8900113004778345,101.0,89.0,,,,,90.97687796011223,95.34062648094726,97.25076822954124,4.0,,
2020-01-20,89.0,90.0,87.0,88.0,0,2.910009245845501,100.0,88.0,,,,,89.9845853067415,94.64151919704753,96.79951124273434,4.0,,
2020-01-21,88.0,89.0,86.0,87.0,0,2.9263712011463188,99.0,87.0,,,,,88.98972353782767,93.91375546399539,96.32148630406438,4.0,,
2020-01-22,87.0,88.0,85.0,86.0,0,2.9397582554833517,98.0,86.0,,,,,87.99314902521846,93.16006446742439,95.81799916728076,4.0,,
2020-01-23,86.0,87.0,84.0,85.0,0,2.9507112999409237,97.0,85.0,,,,,86.99543268347898,92.38291547052683,95.29029189082803,4.0,,
2020-01-24,85.0,86.0,83.0,84.0,0,2.9596728817698463,96.0,84.0,,,,,85.99695512231932,91.58454256857189,94.73954594493397,4.0,,
2020-01-27,84.0,85.0,82.0,83.0,0,2.9670050850844194,95.0,83.0,,,,,84.99797008154621,90.76696708585075,94.1668851671323,4.0,,
2020-01-28,83.0,84.0,81.0,82.0,0,2.9730041605236157,94.0,82.0,,,,,83.99864672103081,89.93201783957926,93.57337857361365,4.0,,
2020-01-29,82.0,83.0,80.0,81.0,0,2.977912494973867,93.0,81.0,,,,,82.99909781402054,89.08134947390504,92.96004303343737,4.0,,
2020-01-30,81.0,82.0,79.0,80.0,0,2.9819284049786186,92.0,80.0,101.0,80.0,,,81.99939854268037,88.21645904781884,92.32784581229409,4.0,,
2020-01-31,80.0,81.0,78.0,79.0,0,2.9852141495279603,91.0,79.0,101.0,79.0,,,80.99959902845359,87.33870104326466,91.67770699218218,4.0,,
2020-02-03,79.0,80.0,77.0,78.0,0,2.987902485977422,90.0,78.0,100.0,78.0,,,79.99973268563573,86.44930094390612,91.01050177305135,4.0,,
2020-02-04,78.0,79.0,76.0,77.0,0,2.9901020339815267,89.0,77.0,99.0,77.0,,,78.99982179042382,85.54936752067697,90.32706266217079,4.0,,
2020-02-05,77.0,78.0,75.0,76.0,0,2.9919016641667033,88.0,76.0,98.0,76.0,,,77.99988119361589,84.63990394727917,89.62818155669903,4.0,,
2020-02-06,76.0,77.0,74.0,75.0,0,2.993374088863666,87.0,75.0,97.0,75.0,,,76.99992079574393,83.72181785706209,88.91461172466492,4.0,,
2020-02-07,75.0,76.0,73.0,74.0,0,2.994578799979363,86.0,74.0,96.0,74.0,,,75.99994719716263,82.7959304421038,88.18706968931541,4.0,,
2020-02-10,74.0,75.0,72.0,73.0,0,2.9955644727103876,85.0,73.0,95.0,73.0,,,74.99996479810842,81.86298468571296,87.44623702154392,4.0,,
