date,open,high,low,close,volume
2020-01-02,100.0,101.0,99.0,100.0,0
2020-01-03,100.0,101.0,98.0,99.0,0
2020-01-06,99.0,100.0,97.0,98.0,0
2020-01-07,98.0,99.0,96.0,97.0,0
2020-01-08,97.0,98.0,95.0,96.0,0
2020-01-09,96.0,97.0,94.0,95.0,0
2020-01-10,95.0,96.0,93.0,94.0,0
2020-01-13,94.0,95.0,92.0,93.0,0
2020-01-14,93.0,94.0,91.0,92.0,0
2020-01-15,92.0,93.0,90.0,91.0,0
2020-01-16,91.0,92.0,89.0,90.0,0
2020-01-17,90.0,91.0,88.0,89.0,0
2020-01-20,89.0,90.0,87.0,88.0,0
2020-01-21,88.0,89.0,86.0,87.0,0
2020-01-22,87.0,88.0,85.0,86.0,0
2020-01-23,86.0,87.0,84.0,85.0,0
2020-01-24,85.0,86.0,83.0,84.0,0
2020-01-27,84.0,85.0,82.0,83.0,0
2020-01-28,83.0,84.0,81.0,82.0,0
2020-01-29,82.0,83.0,80.0,81.0,0
2020-01-30,81.0,82.0,79.0,80.0,0
2020-01-31,80.0,81.0,78.0,79.0,0
2020-02-03,79.0,80.0,77.0,78.0,0
2020-02-04,78.0,79.0,76.0,77.0,0
2020-02-05,77.0,78.0,75.0,76.0,0
2020-02-06,76.0,77.0,74.0,75.0,0
2020-02-07,75.0,76.0,73.0,74.0,0
2020-02-10,74.0,75.0,72.0,73.0,0
2020-02-11,73.0,74.0,71.0,72.0,0
2020-02-12,72.0,73.0,70.0,71.0,0
2020-02-13,71.0,101.0,70.0,100.0,0
2020-02-14,100.0,102.0,99.0,101.0,0
2020-02-17,101.0,102.0,100.0,101.0,0
2020-02-18,101.0,102.0,100.0,101.0,0
2020-02-19,101.0,102.0,100.0,101.0,0
2020-02-20,101.0,102.0,100.0,101.0,0
2020-02-21,101.0,102.0,100.0,101.0,0
2020-02-24,101.0,102.0,100.0,101.0,0
2020-02-25,101.0,102.0,100.0,101.0,0
2020-02-26,101.0,102.0,100.0,101.0,0
2020-02-27,101.0,102.0,100.0,101.0,0
2020-02-28,101.0,102.0,100.0,101.0,0
2020-03-02,101.0,102.0,100.0,101.0,0
2020-03-03,101.0,102.0,100.0,101.0,0
2020-03-04,101.0,102.0,100.0,101.0,0
2020-03-05,101.0,102.0,100.0,101.0,0
2020-03-06,101.0,102.0,100.0,101.0,0
2020-03-09,101.0,102.0,100.0,101.0,0
2020-03-10,101.0,102.0,100.0,101.0,0
2020-03-11,101.0,102.0,100.0,101.0,0
2020-03-12,101.0,102.0,100.0,101.0,0
2020-03-13,101.0,102.0,100.0,101.0,0
2020-03-16,101.0,102.0,100.0,101.0,0
2020-03-17,101.0,102.0,100.0,101.0,0
2020-03-18,101.0,102.0,100.0,101.0,0
2020-03-19,101.0,102.0,100.0,101.0,0
2020-03-20,101.0,102.0,100.0,101.0,0
2020-03-23,101.0,102.0,100.0,101.0,0
2020-03-24,101.0,102.0,100.0,101.0,0
2020-03-25,101.0,102.0,100.0,101.0,0
2020-03-26,101.0,102.0,100.0,101.0,0
2020-03-27,101.0,102.0,100.0,101.0,0
2020-03-30,101.0,102.0,100.0,101.0,0
2020-03-31,101.0,102.0,100.0,101.0,0
2020-04-01,101.0,102.0,100.0,101.0,0
2020-04-02,101.0,102.0,100.0,101.0,0
2020-04-03,101.0,102.0,100.0,101.0,0
2020-04-06,101.0,102.0,100.0,101.0,0
2020-04-07,101.0,102.0,100.0,101.0,0
2020-04-08,101.0,102.0,100.0,101.0,0
